"BehaviorSpace results (NetLogo 7.0.0)","Table version 2.0"
"fp_pemsi.nlogox"
"template"
"09/25/2025 00:50:35:827 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","number-of-people","new-team-chance","min-confidence","min-manipulation","weather-variable","max-confidence","initial-teams","leader-boost-r","max-manipulation","[step]","ticks","neutral-count"
"51","250","0.05","0","0","0","100","3","0.5","100","833","833","3"
"53","250","0.05","0","0","0","100","3","0.5","100","860","860","8"
"39","250","0.05","0","0","0","100","3","0.5","100","1846","1846","0"
"47","250","0.05","0","0","0","100","3","0.5","100","1240","1240","3"
"58","250","0.05","0","0","0","100","3","0.5","100","536","536","11"
"57","250","0.05","0","0","0","100","3","0.5","100","612","612","1"
"55","250","0.05","0","0","0","100","3","0.5","100","800","800","11"
"60","250","0.05","0","0","0","100","3","0.5","100","426","426","12"
"62","250","0.05","0","0","0","100","3","0.5","100","403","403","17"
"63","250","0.05","0","0","0","100","3","0.5","100","347","347","4"
"26","250","0.05","0","0","0","100","3","0.5","100","2738","2738","1"
"66","250","0.05","0","0","0","100","3","0.5","100","542","542","11"
"69","250","0.05","0","0","0","100","3","0.5","100","464","464","11"
"61","250","0.05","0","0","0","100","3","0.5","100","944","944","3"
"71","250","0.05","0","0","0","100","3","0.5","100","501","501","5"
"64","250","0.05","0","0","0","100","3","0.5","100","929","929","4"
"73","250","0.05","0","0","0","100","3","0.5","100","506","506","6"
"68","250","0.05","0","0","0","100","3","0.5","100","740","740","10"
"67","250","0.05","0","0","0","100","3","0.5","100","1002","1002","3"
"72","250","0.05","0","0","0","100","3","0.5","100","905","905","3"
"65","250","0.05","0","0","0","100","3","0.5","100","1135","1135","1"
"75","250","0.05","0","0","0","100","3","0.5","100","682","682","10"
"79","250","0.05","0","0","0","100","3","0.5","100","356","356","12"
"76","250","0.05","0","0","0","100","3","0.5","100","520","520","6"
"70","250","0.05","0","0","0","100","3","0.5","100","1082","1082","5"
"80","250","0.05","0","0","0","100","3","0.5","100","521","521","12"
"78","250","0.05","0","0","0","100","3","0.5","100","727","727","8"
"86","250","0.05","0","0","0","100","3","0.5","100","368","368","13"
"74","250","0.05","0","0","0","100","3","0.5","100","868","868","5"
"77","250","0.05","0","0","0","100","3","0.5","100","919","919","6"
"81","250","0.05","0","0","0","100","3","0.5","100","792","792","8"
"89","250","0.05","0","0","0","100","3","0.5","100","675","675","4"
"85","250","0.05","0","0","0","100","3","0.5","100","910","910","6"
"82","250","0.05","0","0","0","100","3","0.5","100","889","889","6"
"91","250","0.05","0","0","0","100","3","0.5","100","478","478","10"
"93","250","0.05","0","0","0","100","3","0.5","100","414","414","13"
"87","250","0.05","0","0","0","100","3","0.5","100","763","763","3"
"83","250","0.05","0","0","0","100","3","0.5","100","1000","1000","2"
"95","250","0.05","0","0","0","100","3","0.5","100","400","400","14"
"100","250","0.05","0","0","0","100","3","0.5","100","543","543","8"
"84","250","0.05","0","0","0","100","3","0.5","100","1444","1444","2"
"94","250","0.05","0","0","0","100","3","0.5","100","866","866","3"
"99","250","0.05","0","0","0","100","3","0.5","100","687","687","9"
"97","250","0.05","0","0","0","100","3","0.5","100","748","748","5"
"90","250","0.05","0","0","0","100","3","0.5","100","1549","1549","3"
"88","250","0.05","0","0","0","100","3","0.5","100","1548","1548","1"
"96","250","0.05","0","0","0","100","3","0.5","100","1424","1424","13"
"98","250","0.05","0","0","0","100","3","0.5","100","1430","1430","3"
"92","250","0.05","0","0","0","100","3","0.5","100","2392","2392","2"
